Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_eERMCI.jpeg,healthy,1.0,1111.0,19.0,2862.0,3024.0,0,dataset/images/train/ID_eERMCI.jpeg
ID_dZyIPR.jpg,healthy,1.0,482.0,702.0,3264.0,1987.0,0,dataset/images/train/ID_dZyIPR.jpg
ID_NZ0kJj.jpg,anthracnose,1.0,28.0,456.0,2033.0,1536.0,1,dataset/images/train/ID_NZ0kJj.jpg
ID_VyjCJQ.jpeg,anthracnose,1.0,57.0,1248.0,2735.0,2323.0,1,dataset/images/train/ID_VyjCJQ.jpeg
ID_nrd5GS.jpg,healthy,1.0,1.0,225.0,131.0,416.0,0,dataset/images/train/ID_nrd5GS.jpg
ID_FH5WPo.jpg,anthracnose,1.0,17.0,495.0,4077.0,2678.0,1,dataset/images/train/ID_FH5WPo.jpg
ID_WwYwTS.jpg,anthracnose,1.0,304.0,286.0,875.0,743.0,1,dataset/images/train/ID_WwYwTS.jpg
ID_JPS94p.jpg,anthracnose,1.0,498.0,338.0,1632.0,1265.0,1,dataset/images/train/ID_JPS94p.jpg
ID_FHKvOq.jpg,anthracnose,1.0,543.0,191.0,1280.0,686.0,1,dataset/images/train/ID_FHKvOq.jpg
ID_L8n3QS.jpeg,anthracnose,1.0,24.0,0.0,1210.0,559.0,1,dataset/images/train/ID_L8n3QS.jpeg
ID_Tpxt6W.jpg,cssvd,1.0,398.0,1.0,1662.0,885.0,2,dataset/images/train/ID_Tpxt6W.jpg
ID_weuu1D.jpg,cssvd,1.0,36.0,85.0,1055.0,501.0,2,dataset/images/train/ID_weuu1D.jpg
ID_SIBD4X.jpeg,anthracnose,1.0,42.0,204.0,3990.0,2526.0,1,dataset/images/train/ID_SIBD4X.jpeg
ID_UAq8Ka.jpeg,healthy,1.0,1032.0,0.0,3630.0,2930.0,0,dataset/images/train/ID_UAq8Ka.jpeg
ID_MNU7HJ.jpg,cssvd,1.0,283.0,0.0,1280.0,912.0,2,dataset/images/train/ID_MNU7HJ.jpg
ID_wyEroX.jpg,healthy,1.0,116.0,0.0,1186.0,689.0,0,dataset/images/train/ID_wyEroX.jpg
ID_dZWfWh.jpg,cssvd,1.0,780.0,308.0,1758.0,2448.0,2,dataset/images/train/ID_dZWfWh.jpg
ID_yxbXGK.jpg,cssvd,1.0,11.0,58.0,1280.0,846.0,2,dataset/images/train/ID_yxbXGK.jpg
ID_csx6y8.jpeg,anthracnose,1.0,8.0,434.0,3659.0,1800.0,1,dataset/images/train/ID_csx6y8.jpeg
ID_a8ILTq.JPG,healthy,1.0,1506.0,521.0,1931.0,1252.0,0,dataset/images/train/ID_a8ILTq.JPG
ID_H4cGma.jpg,healthy,1.0,569.0,323.0,2560.0,1488.0,0,dataset/images/train/ID_H4cGma.jpg
ID_tK38pk.jpg,cssvd,1.0,8.0,159.0,1280.0,892.0,2,dataset/images/train/ID_tK38pk.jpg
ID_w1X7Pz.jpg,healthy,1.0,24.0,19.0,389.0,340.0,0,dataset/images/train/ID_w1X7Pz.jpg
ID_HcDkfH.jpg,cssvd,1.0,5.0,0.0,1280.0,852.0,2,dataset/images/train/ID_HcDkfH.jpg
ID_Gi9Fi6.JPG,healthy,1.0,761.0,606.0,1508.0,1081.0,0,dataset/images/train/ID_Gi9Fi6.JPG
ID_daf4Y0.jpg,cssvd,1.0,0.0,410.0,1080.0,810.0,2,dataset/images/train/ID_daf4Y0.jpg
ID_M9LY8a.jpg,cssvd,1.0,90.0,89.0,1080.0,762.0,2,dataset/images/train/ID_M9LY8a.jpg
ID_OnCSp5.jpeg,cssvd,1.0,238.0,103.0,576.0,1253.0,2,dataset/images/train/ID_OnCSp5.jpeg
ID_Wf7e6c.jpg,cssvd,1.0,418.0,29.0,1296.0,1512.0,2,dataset/images/train/ID_Wf7e6c.jpg
ID_MMxOxo.jpg,cssvd,1.0,113.0,0.0,810.0,1080.0,2,dataset/images/train/ID_MMxOxo.jpg
ID_bnU2qZ.jpg,anthracnose,1.0,163.0,407.0,4128.0,2217.0,1,dataset/images/train/ID_bnU2qZ.jpg
ID_dkTEhj.jpg,healthy,1.0,215.0,268.0,3062.0,1907.0,0,dataset/images/train/ID_dkTEhj.jpg
ID_oRsDL5.JPG,healthy,1.0,572.0,1016.0,2744.0,1777.0,0,dataset/images/train/ID_oRsDL5.JPG
ID_WTaWI3.jpg,cssvd,1.0,26.0,0.0,952.0,759.0,2,dataset/images/train/ID_WTaWI3.jpg
ID_XOgJSK.jpg,anthracnose,1.0,589.0,1.0,2043.0,1104.0,1,dataset/images/train/ID_XOgJSK.jpg
ID_cG1q0u.jpg,cssvd,1.0,0.0,0.0,1076.0,673.0,2,dataset/images/train/ID_cG1q0u.jpg
ID_eAcVtA.jpeg,healthy,1.0,114.0,991.0,3496.0,2603.0,0,dataset/images/train/ID_eAcVtA.jpeg
ID_tdVDpD.jpg,anthracnose,1.0,283.0,205.0,1266.0,807.0,1,dataset/images/train/ID_tdVDpD.jpg
ID_Sk1lXC.jpg,cssvd,1.0,0.0,0.0,1080.0,608.0,2,dataset/images/train/ID_Sk1lXC.jpg
ID_Y1aD59.JPG,anthracnose,1.0,556.0,786.0,1802.0,2382.0,1,dataset/images/train/ID_Y1aD59.JPG
ID_qWm75F.jpg,cssvd,1.0,17.0,0.0,754.0,989.0,2,dataset/images/train/ID_qWm75F.jpg
ID_T8p6Xb.jpg,cssvd,1.0,636.0,464.0,1864.0,1112.0,2,dataset/images/train/ID_T8p6Xb.jpg
ID_gc0jkv.jpeg,healthy,1.0,431.0,554.0,3024.0,1979.0,0,dataset/images/train/ID_gc0jkv.jpeg
ID_ByVKsL.jpg,cssvd,1.0,48.0,0.0,960.0,1234.0,2,dataset/images/train/ID_ByVKsL.jpg
ID_zZM2jq.jpg,anthracnose,1.0,2575.0,123.0,4128.0,2638.0,1,dataset/images/train/ID_zZM2jq.jpg
ID_t1Jamz.jpeg,anthracnose,1.0,402.0,513.0,1993.0,3034.0,1,dataset/images/train/ID_t1Jamz.jpeg
ID_N4he8m.jpg,cssvd,1.0,16.0,0.0,930.0,1243.0,2,dataset/images/train/ID_N4he8m.jpg
ID_whG2Ud.jpg,cssvd,1.0,37.0,217.0,1243.0,905.0,2,dataset/images/train/ID_whG2Ud.jpg
ID_lEgxAG.jpeg,healthy,1.0,72.0,1608.0,3024.0,3204.0,0,dataset/images/train/ID_lEgxAG.jpeg
ID_oWmzz8.jpg,healthy,1.0,237.0,285.0,3067.0,1746.0,0,dataset/images/train/ID_oWmzz8.jpg
ID_Vj5HJt.jpg,cssvd,1.0,0.0,0.0,652.0,1080.0,2,dataset/images/train/ID_Vj5HJt.jpg
ID_SCg5VZ.jpg,cssvd,1.0,96.0,200.0,1802.0,1167.0,2,dataset/images/train/ID_SCg5VZ.jpg
ID_twKhJY.jpg,cssvd,1.0,0.0,0.0,686.0,1080.0,2,dataset/images/train/ID_twKhJY.jpg
ID_qOoR5L.jpg,healthy,1.0,38.0,184.0,351.0,385.0,0,dataset/images/train/ID_qOoR5L.jpg
ID_dcTWIM.jpg,cssvd,1.0,1255.0,0.0,2192.0,2120.0,2,dataset/images/train/ID_dcTWIM.jpg
ID_cb8j5n.jpg,cssvd,1.0,26.0,0.0,950.0,1220.0,2,dataset/images/train/ID_cb8j5n.jpg
ID_RUW7ek.jpg,healthy,1.0,126.0,309.0,366.0,416.0,0,dataset/images/train/ID_RUW7ek.jpg
ID_x8jr7L.jpg,healthy,1.0,2284.0,960.0,3024.0,3106.0,0,dataset/images/train/ID_x8jr7L.jpg
ID_AdO3kx.jpg,cssvd,1.0,232.0,524.0,1717.0,1336.0,2,dataset/images/train/ID_AdO3kx.jpg
ID_Lyg4md.jpg,cssvd,1.0,83.0,0.0,1069.0,573.0,2,dataset/images/train/ID_Lyg4md.jpg
ID_p3UKzy.jpg,healthy,1.0,47.0,204.0,249.0,416.0,0,dataset/images/train/ID_p3UKzy.jpg
ID_UrKjY8.jpeg,anthracnose,1.0,981.0,210.0,3726.0,1125.0,1,dataset/images/train/ID_UrKjY8.jpeg
ID_YczISl.jpg,cssvd,1.0,1575.0,230.0,2193.0,2099.0,2,dataset/images/train/ID_YczISl.jpg
ID_JGLiD8.jpeg,healthy,1.0,41.0,4.0,2953.0,3545.0,0,dataset/images/train/ID_JGLiD8.jpeg
ID_Kj43ue.jpg,cssvd,1.0,37.0,46.0,810.0,698.0,2,dataset/images/train/ID_Kj43ue.jpg
ID_Vuy6wr.jpg,healthy,1.0,167.0,73.0,289.0,285.0,0,dataset/images/train/ID_Vuy6wr.jpg
ID_IIUmt7.jpg,cssvd,1.0,0.0,0.0,654.0,1080.0,2,dataset/images/train/ID_IIUmt7.jpg
ID_qcXGQC.jpg,cssvd,1.0,18.0,20.0,858.0,761.0,2,dataset/images/train/ID_qcXGQC.jpg
ID_BQih4N.jpg,anthracnose,1.0,129.0,55.0,4128.0,2260.0,1,dataset/images/train/ID_BQih4N.jpg
ID_a7d9oI.jpeg,anthracnose,1.0,109.0,129.0,4032.0,1856.0,1,dataset/images/train/ID_a7d9oI.jpeg
ID_VHuZVH.jpeg,anthracnose,1.0,17.0,0.0,4032.0,2401.0,1,dataset/images/train/ID_VHuZVH.jpeg
ID_r8Tocv.jpg,healthy,1.0,934.0,759.0,3024.0,3943.0,0,dataset/images/train/ID_r8Tocv.jpg
ID_MnaYwh.jpeg,anthracnose,1.0,849.0,61.0,2898.0,4032.0,1,dataset/images/train/ID_MnaYwh.jpeg
ID_qGOJG4.jpg,anthracnose,1.0,1270.0,319.0,1603.0,674.0,1,dataset/images/train/ID_qGOJG4.jpg
ID_rnlvqO.jpg,cssvd,1.0,155.0,419.0,773.0,837.0,2,dataset/images/train/ID_rnlvqO.jpg
ID_uz8ZPb.jpg,anthracnose,1.0,70.0,413.0,790.0,1517.0,1,dataset/images/train/ID_uz8ZPb.jpg
ID_LWLvkQ.jpg,cssvd,1.0,3.0,35.0,1268.0,713.0,2,dataset/images/train/ID_LWLvkQ.jpg
ID_qzWcn6.jpg,healthy,1.0,80.0,142.0,299.0,360.0,0,dataset/images/train/ID_qzWcn6.jpg
ID_lP0KJG.jpg,anthracnose,1.0,57.0,246.0,1084.0,845.0,1,dataset/images/train/ID_lP0KJG.jpg
ID_DkzGLb.jpg,cssvd,1.0,21.0,0.0,1280.0,854.0,2,dataset/images/train/ID_DkzGLb.jpg
ID_xzJXjU.jpg,anthracnose,1.0,81.0,90.0,1228.0,801.0,1,dataset/images/train/ID_xzJXjU.jpg
ID_oQgity.jpg,healthy,1.0,298.0,601.0,1280.0,1041.0,0,dataset/images/train/ID_oQgity.jpg
ID_jJx7J2.jpeg,healthy,1.0,627.0,500.0,4032.0,1855.0,0,dataset/images/train/ID_jJx7J2.jpeg
ID_ydI3Pa.jpg,anthracnose,1.0,516.0,613.0,2443.0,1563.0,1,dataset/images/train/ID_ydI3Pa.jpg
ID_FTL7SU.jpeg,cssvd,1.0,126.0,785.0,2496.0,2370.0,2,dataset/images/train/ID_FTL7SU.jpeg
ID_teXsR2.jpeg,cssvd,1.0,1054.0,286.0,3842.0,1763.0,2,dataset/images/train/ID_teXsR2.jpeg
ID_mmpGrT.jpg,anthracnose,1.0,753.0,174.0,2048.0,1210.0,1,dataset/images/train/ID_mmpGrT.jpg
ID_ErjxYN.jpeg,cssvd,1.0,236.0,65.0,1256.0,492.0,2,dataset/images/train/ID_ErjxYN.jpeg
ID_KiSmd9.jpg,cssvd,1.0,124.0,235.0,983.0,437.0,2,dataset/images/train/ID_KiSmd9.jpg
ID_bg62Nn.JPG,anthracnose,1.0,154.0,905.0,1833.0,2444.0,1,dataset/images/train/ID_bg62Nn.JPG
ID_a84CBX.jpg,cssvd,1.0,16.0,66.0,1280.0,960.0,2,dataset/images/train/ID_a84CBX.jpg
ID_aAs6bn.jpg,healthy,1.0,0.0,349.0,134.0,784.0,0,dataset/images/train/ID_aAs6bn.jpg
ID_dSCbzP.jpg,anthracnose,1.0,0.0,28.0,1278.0,741.0,1,dataset/images/train/ID_dSCbzP.jpg
ID_EOtkiq.jpeg,cssvd,1.0,524.0,357.0,1903.0,3970.0,2,dataset/images/train/ID_EOtkiq.jpeg
ID_XRqIJk.jpg,cssvd,1.0,69.0,218.0,413.0,513.0,2,dataset/images/train/ID_XRqIJk.jpg
